u[k-15],u[k-14],u[k-13],u[k-12],u[k-11],u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-15],y[k-14],y[k-13],y[k-12],y[k-11],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k-0]
-0.3963327487494615,-0.3173942406132984,-0.1942300169138488,-0.0240236776668095,0.1930310853043295,0.4521758457506052,0.7429263252775055,1.0486845393012263,1.3473922727805927,1.6133145685988737,1.8198256925852787,1.9428567257093408,1.9644950179135607,1.87613675654015,1.6806075350933587,0.0879645943005142,0.0219911485751285,-0.0502654824574366,-0.1130973355292325,-0.1602212253330794,-0.1916371518689773,-0.1979203371761569,-0.182212373908208,-0.1413716694115406,-0.075398223686155,0.0157079632679489,0.1288052987971815,0.2544690049407732,0.3926990816987241,0.5246459731494955,0.6481522350912582
-0.5510741865418636,-0.3391244397470117,-0.1408336869006271,0.0444504968533461,0.2186635949339012,0.3833619543055601,0.5384176101565815,0.6812977435112598,0.8070316245097936,0.9088347012909904,0.9792406509440044,1.0115065734215227,1.0010162379848486,0.9464153314567044,0.8502666629638211,-0.9487609813841176,-0.9173450548482196,-0.8325220532012952,-0.6974335690969341,-0.5183627878423158,-0.3110176727053895,-0.075398223686155,0.1570796326794896,0.3769911184307752,0.5686282702997526,0.728849495632832,0.835663645854885,0.898495498926681,0.9079202768874504,0.8733627576979625,0.7936294606179443
0.4063044990790552,0.5919345193564534,0.7446281419079354,0.8503572196704439,0.8998583880993611,0.8893405446325994,0.8205620780779325,0.7003126656974049,0.5394098900609904,0.3513766810501408,0.1509935437380302,-0.0470837567399481,-0.2294830632686736,-0.3849484714946364,-0.5048110492620166,-0.3801327110843649,-0.6063273821428301,-0.7634070148223197,-0.8482300164692441,-0.8545132017764236,-0.7822565707438583,-0.6408849013323178,-0.4335397861953914,-0.1884955592153876,0.075398223686155,0.3424335992412874,0.5686282702997526,0.7571238295151401,0.8796459430051422,0.9330530181161684,0.9137039645019227
1.6096352671092304,1.866762370986298,1.9992521467197983,1.9900969450299184,1.83827144967058,1.5590777795276676,1.1822348561242677,0.7479618531255812,0.3016107797503504,-0.112373641400645,-0.4562838651662221,-0.7039174299824364,-0.8435942495585184,-0.8790045096243152,-0.8278024955336551,-0.1036725575684631,-0.059690260418206,0.0125663706143591,0.1099557428756427,0.2293362637120548,0.3581415625092364,0.4900884539600076,0.6063273821428301,0.6942919764433443,0.741415866247191,0.7382742735936014,0.6848671984825748,0.5843362335677015,0.4335397861953914,0.2450442269800038,0.04057514952895655
1.368887303703959,1.1342205822197684,0.8478660788386438,0.5306256285832368,0.2068395284755533,-0.0980574385045726,-0.3603518419747255,-0.5608775514903382,-0.6874484901076338,-0.7365155469399521,-0.7137500842892888,-0.6333971993494482,-0.5164192252556288,-0.3876371916029346,-0.2722448761017433,0.8670795723907829,1.156106096521044,1.379159174925919,1.5362388076054088,1.611637031291564,1.6147786239451536,1.5393804002589984,1.3823007675795091,1.1498229112138645,0.8482300164692441,0.4743804906920587,0.0816814089933346,-0.3173008580125692,-0.6848671984825748,-0.9927432785343748,-1.2193951471804905
-0.3391469742694002,-0.9651575499626384,-1.4392771861900262,-1.721604653785824,-1.7951503558363564,-1.6664071215461609,-1.3631989379622036,-0.9302174489603888,-0.4229070455508686,0.0994873259672349,0.580851408423212,0.974315342273922,1.2469041333470368,1.3822932793870168,1.381484178946887,1.2409290981679684,1.4608405839192535,1.592787475370025,1.6210618092523332,1.5425219929125886,1.3571680263507904,1.0681415022205296,0.6817256058289851,0.2513274122871834,-0.2042035224833365,-0.6346017160251384,-1.0115928344559133,-1.2880529879718152,-1.4608405839192535,-1.5268140296446395,-1.4417034921066658
-1.2966385655222503,-1.0447330527656011,-0.7185159880687652,-0.3565714130132868,0.0003523823955419,0.3145911047440291,0.5561915839675294,0.7062949764847916,0.7588548499553053,0.7205273458110104,0.6088443823924636,0.4490272619427133,0.2699798776725936,0.1000921515416863,-0.0365252489103759,-0.0188495559215387,-0.1727875959474386,-0.3235840433197486,-0.45553093477052,-0.5592034923389833,-0.6188937527571892,-0.6251769380643689,-0.578053048260522,-0.4838052686528281,-0.3392920065876976,-0.166504410640259,0.0314159265358979,0.2261946710584651,0.4115486376202629,0.562345084992573,0.6717273300214642
-1.840483132626357,-1.90968601145689,-1.880432532714944,-1.7654740708575631,-1.5853926547018864,-1.36462151666354,-1.1274074815168205,-0.8944016951853185,-0.6803955072966507,-0.4934669209810237,-0.3355189389466075,-0.2039276408237925,-0.0938228087843197,-0.0004313652750625,0.0790620001770057,0.6565928646002668,0.6660176425610361,0.5937610115284708,0.4492477494633405,0.2481858196335936,0.0031415926535897,-0.2544690049407732,-0.5089380098815465,-0.7257079029792423,-0.8922123136195012,-0.9990264638415542,-1.0430087609918115,-1.0178760197630927,-0.9299114254625788,-0.7822565707438583,-0.5833620730836738
1.7892291955624102,1.6933809187069415,1.4249657677371963,1.0084428328796362,0.4857255699760265,-0.0889797011902546,-0.6559781714319424,-1.157566350433736,-1.5451335717847057,-1.7849037720159633,-1.8615532257997367,-1.77926573288524,-1.56016905591393,-1.240475441716807,-0.8649671462459056,0.486946861306418,0.4712388980384689,0.4523893421169302,0.4335397861953914,0.4115486376202629,0.3864158963915445,0.348716784548467,0.2953097094374405,0.2136283004441059,0.1130973355292325,-0.0125663706143591,-0.1539380400258998,-0.3015928947446201,-0.4492477494633405,-0.5749114556069321,-0.6733793347760155
0.3963973781636553,0.9586385746116848,1.45554652499633,1.8517385250007548,2.124978329651197,2.26792071865147,2.2875809265950897,2.202731820211335,2.039758668130204,1.8277306890030167,1.593544383125599,1.3579432979784742,1.1330346789831345,0.9216401806392988,0.7184863290754324,-0.0942477796076937,0.0314159265358979,0.15079644737231,0.2670353755551324,0.3769911184307752,0.486946861306418,0.5874778262212914,0.6754424205218055,0.7508406442079604,0.8073893119725768,0.8388052385084748,0.8419468311620646,0.8136724972797564,0.7571238295151401,0.669159235214626,0.5582853317823286
-0.7009398057738917,-0.7949262978444249,-0.8231108587901741,-0.7921877090549858,-0.717944598986466,-0.6232294380942783,-0.5346057557887391,-0.4781085534979477,-0.4747039256558284,-0.5361662571299144,-0.6620889130997589,-0.8386274308802695,-1.039347084934992,-1.228237648691427,-1.3646117426898312,0.348716784548467,0.3047344873982099,0.2324778563656447,0.1350884841043611,0.0219911485751285,-0.0942477796076937,-0.2073451151369263,-0.3047344873982099,-0.3769911184307752,-0.4178318229274425,-0.4272566008882119,-0.408407044966673,-0.3707079331235956,-0.3173008580125692,-0.257610597594363,-0.20046400788588797
0.3691451842711274,0.5624145411710466,0.6799016254168713,0.7091039938605534,0.6500896651348684,0.5157225612082172,0.3300040279939095,0.1247017365169133,-0.0652983331069,-0.2072709667999436,-0.2757940584336828,-0.2569746842990197,-0.1510840406761424,0.0268635953132503,0.2487645785920582,-1.1341149479459152,-1.2000883936713007,-1.184380430403352,-1.0838494654884787,-0.898495498926681,-0.6440264939859076,-0.3392920065876976,0.0,0.333008821280518,0.6314601233715484,0.8702211650443726,1.0398671683382217,1.124690169985146,1.124690169985146,1.0524335389525807,0.9063924200969194
0.2364830851946805,0.0573753831625974,-0.1349962376052673,-0.3180140688249948,-0.4716519296413106,-0.581465848634813,-0.640597830695185,-0.6504625861257094,-0.6200083742740022,-0.5636852078592142,-0.4984759342024772,-0.4405102541472627,-0.4018598260582436,-0.3880896417977787,-0.3970190731654904,0.0973893722612835,0.1319468914507713,0.1602212253330794,0.1759291886010284,0.1759291886010284,0.1602212253330794,0.1350884841043611,0.0942477796076937,0.0408407044966673,-0.0188495559215387,-0.0785398163397448,-0.1350884841043611,-0.182212373908208,-0.2104867077905161,-0.2261946710584651,-0.230085092366063
0.0877794153891327,0.2270821363604196,0.2887772399602237,0.2768275600334792,0.2064430147115187,0.1011916844114852,-0.0110590032931869,-0.1027104504505013,-0.1507908178180279,-0.140437555904149,-0.0669959685353914,0.0635433382752043,0.2357774710856662,0.4275431719396089,0.6135231378765228,-0.2450442269800038,-0.2827433388230813,-0.2858849314766711,-0.2638937829015426,-0.2199114857512855,-0.1539380400258998,-0.075398223686155,0.0125663706143591,0.0942477796076937,0.1633628179866692,0.2136283004441059,0.241902634326414,0.2450442269800038,0.2356194490192344,0.2167698930976957,0.19047965292806573
0.0085393714208422,0.1787478734554277,0.2913291707135164,0.3303019967936424,0.2883051811171696,0.1680397247251686,-0.0175750843217348,-0.2466340156343269,-0.4907649434056132,-0.7186332356646817,-0.8999679545402913,-1.0095495857356744,-1.0305859545291227,-0.956978724251954,-0.7941380656798724,-0.15079644737231,-0.2827433388230813,-0.3801327110843649,-0.4366813788489812,-0.4461061568097506,-0.4115486376202629,-0.3424335992412874,-0.241902634326414,-0.1288052987971815,-0.0125663706143591,0.1005309649148733,0.1853539665617977,0.2356194490192344,0.2481858196335936,0.2261946710584651,0.17683078394410562
0.7322004602566774,0.6893900882095719,0.7114264833483497,0.8010360599991443,0.9465124659144885,1.1234770983555022,1.2988017693497675,1.4360959833323648,1.5018892342913144,1.4715028914698067,1.3336327674842494,1.0928521775008804,0.7695690502944281,0.397379159801776,0.0181852218077445,0.8042477193189872,0.9173450548482196,0.9770353152664256,0.973893722612836,0.9204866475018092,0.816814089933346,0.6754424205218055,0.515221195188726,0.3392920065876976,0.1759291886010284,0.0314159265358979,-0.0785398163397448,-0.1445132620651305,-0.1727875959474386,-0.1633628179866692,-0.13571833682379486
0.2420709098083241,0.2772159902947115,0.2463711857488292,0.1543248644329246,0.0159677897022987,-0.1460425505250528,-0.3048131361870824,-0.4334005663502953,-0.5090025142028681,-0.516504926631569,-0.4508358439099791,-0.3177663869733966,-0.1330466149261739,0.0799717292684297,0.2938352699907692,-0.6188937527571892,-0.6534512719466771,-0.6346017160251384,-0.5592034923389833,-0.4429645641561608,-0.2858849314766711,-0.1162389281828223,0.0565486677646162,0.2199114857512855,0.3518583772020568,0.439822971502571,0.4838052686528281,0.4775220833456485,0.4335397861953914,0.3581415625092364,0.26365102455306316
-0.0271653274501591,-0.199124281036122,-0.2786913643163395,-0.2678214594251755,-0.1793607804288407,-0.0346302872731435,0.1399129201069759,0.3164561214557909,0.4695420718847596,0.5792352556700414,0.6333625171402532,0.628585352832963,0.5702229232165029,0.4709089369343116,0.3483116361286513,0.4932300466135975,0.4680973053848792,0.408407044966673,0.3267256359733385,0.2167698930976957,0.0973893722612835,-0.0251327412287183,-0.1382300767579508,-0.2261946710584651,-0.2858849314766711,-0.3047344873982099,-0.2858849314766711,-0.2356194490192344,-0.1570796326794896,-0.0565486677646162,0.05266418758877582
0.7307570509900199,0.4763980147037595,0.1242088156478886,-0.2885111555295651,-0.7190871076828195,-1.1241324314488588,-1.46400704724427,-1.7065820672895593,-1.8299444196109849,-1.8238339586327232,-1.6897769633988136,-1.4400394878772227,-1.095650965099806,-0.6838282902399516,-0.235156879052122,-0.3769911184307752,-0.1382300767579508,0.1130973355292325,0.3549999698556466,0.5654866776461628,0.7225663103256524,0.8105309046261666,0.8199556825869359,0.7476990515543708,0.5969026041820608,0.3769911184307752,0.1068141502220529,-0.182212373908208,-0.4775220833456485,-0.7351326809400115,-0.9404633083184804
0.4094445533105364,0.6254587665613953,0.8254830283385383,0.996335130508284,1.1263841205093927,1.2069921595841355,1.2336692993038711,1.2067057771598353,1.1311219618004826,1.0158906589864167,0.8725202071148683,0.7132145622628512,0.548922788372225,0.3876338722909098,0.2332512402817813,0.059690260418206,0.0471238898038468,0.0439822971502571,0.0471238898038468,0.059690260418206,0.0816814089933346,0.1162389281828223,0.1570796326794896,0.2073451151369263,0.257610597594363,0.3047344873982099,0.3455751918948773,0.3707079331235956,0.3801327110843649,0.3738495257771854,0.35025546337822855
-0.8013507411946226,-1.0155993133020624,-1.20611791579613,-1.359424956139612,-1.465446348090244,-1.5184524430260042,-1.5172365429318129,-1.464561929205252,-1.3660438482599904,-1.2287341146053972,-1.0597204908126718,-0.865033745905464,-0.6490776952871304,-0.4146781482173921,-0.1637098698098569,1.0712830948741194,0.926769832808989,0.7194247176720625,0.4461061568097506,0.1413716694115406,-0.1884955592153876,-0.5057964172279568,-0.8042477193189872,-1.0492919462989907,-1.2346459128607887,-1.3603096190043804,-1.4199998794225863,-1.4168582867689967,-1.3477432483900211,-1.2126547642856602,-0.9972656884544562
-1.0703173462316502,-1.1770378924793243,-1.188207412028134,-1.0903294780520796,-0.8825358871037178,-0.5772365713354426,-0.198846565655015,0.2192157676220182,0.6388013256133848,1.0219289878074829,1.3355836803089112,1.5557196378918248,1.669913654280662,1.678333134683284,1.5929475735499807,-0.0314159265358979,-0.3675663404700057,-0.669159235214626,-0.926769832808989,-1.1309733552923256,-1.2629202467430969,-1.3320352851220725,-1.3320352851220725,-1.2534954687823274,-1.0995574287564276,-0.8765043503515522,-0.5749114556069321,-0.2136283004441059,0.1759291886010284,0.5592034923389833,0.915772768569823
0.071221321159667,0.3156498726257427,0.5864350380409822,0.8598862724723205,1.1129094297613589,1.3253764386510571,1.481850569102765,1.572520490855441,1.5933369813885665,1.5454734432534436,1.4343240947127376,1.2682978801923517,1.0576574085185957,0.8135961250408937,0.5476576055253065,0.1539380400258998,0.0534070751110264,-0.0439822971502571,-0.1193805208364121,-0.1696460032938488,-0.1853539665617977,-0.1633628179866692,-0.1099557428756427,-0.0251327412287183,0.0848230016469244,0.2104867077905161,0.3455751918948773,0.4680973053848792,0.578053048260522,0.6534512719466771,0.6987264493604051
1.133160538329582,1.644107277241436,2.032173241395139,2.2605058407345844,2.312032898699332,2.190575824076692,1.9191765690355216,1.536017487826337,1.0886302904355112,0.627290024282123,0.1985489946343159,-0.1602172012328762,-0.424583223633392,-0.5847860100625025,-0.64531638871086,0.15079644737231,-0.0439822971502571,-0.2073451151369263,-0.3204424506661589,-0.3581415625092364,-0.3235840433197486,-0.2293362637120548,-0.0691150383789754,0.1225221134900019,0.3235840433197486,0.515221195188726,0.6754424205218055,0.7853981633974482,0.8293804605477054,0.8073893119725768,0.724772220006555
-0.8070133312450168,-1.1886503193873967,-1.5304726505317208,-1.8081732027788409,-2.000163322716657,-2.0893125964471166,-2.064718442954876,-1.9232935507126148,-1.670911786495619,-1.3228497603022693,-0.9033096236771092,-0.4439073797372819,0.018851371980627,0.4469295837615674,0.8046216279836259,0.4712388980384689,0.6848671984825748,0.8293804605477054,0.8890707209659116,0.8607963870836035,0.744557458900781,0.546637121724624,0.2796017461694916,-0.0282743338823081,-0.3581415625092364,-0.669159235214626,-0.939336203423348,-1.1466813185602749,-1.2817698026646356,-1.338318470429252,-1.2760787642491638
0.1478226197719049,0.2238613794501085,0.317622815352243,0.4131496094672313,0.4933479938034354,0.5415015330944394,0.5429320180902952,0.4866877672915893,0.3670962662434129,0.1849877126834344,-0.0516104304221295,-0.3274824704642792,-0.6210518668822049,-0.9060509291003928,-1.1539451327498256,0.1916371518689773,0.0691150383789754,-0.0471238898038468,-0.1445132620651305,-0.2136283004441059,-0.2544690049407732,-0.2544690049407732,-0.2293362637120548,-0.1759291886010284,-0.1036725575684631,-0.0157079632679489,0.0722566310325652,0.1539380400258998,0.2136283004441059,0.2450442269800038,0.24739764624056543
0.5274941733946829,0.6808523904328804,0.8044876227183254,0.8927121059886198,0.9445497312713464,0.9632659514310123,0.955267580113192,0.9285663920182212,0.8910639111350017,0.8489390853167716,0.805402403677247,0.7600223321349558,0.7087413607904867,0.6445925431125665,0.5590187443008562,0.059690260418206,0.059690260418206,0.059690260418206,0.0659734457253856,0.0785398163397448,0.0973893722612835,0.1225221134900019,0.15079644737231,0.1853539665617977,0.2199114857512855,0.2450442269800038,0.2670353755551324,0.2764601535159017,0.2764601535159017,0.273318560862312,0.26214552020845666
-0.7990397353648696,-0.5445506590007531,-0.2596764777354354,0.0232182440283117,0.2737478429263758,0.4672239285456874,0.5874465515312033,0.628203873911207,0.593319940229796,0.4953139588608541,0.3529422810801528,0.1880531890298247,0.022270351286925,-0.1259785399096243,-0.2436535928938542,-0.0282743338823081,-0.1539380400258998,-0.2764601535159017,-0.3707079331235956,-0.4366813788489812,-0.4586725274241097,-0.439822971502571,-0.3801327110843649,-0.2796017461694916,-0.1539380400258998,-0.0094247779607693,0.1413716694115406,0.2827433388230813,0.395840674352314,0.4806636759992384,0.527545189069756
