u,th
-1.5917707201248428,0.9320383642111932
-1.557035607656842,0.9062669571021263
-1.3296703191834196,0.7948424688769469
-0.9438171632306974,0.6102439180535494
-0.453168630651583,0.3725270743268043
0.07678238231330134,0.10698499721581299
0.5778815587861126,-0.15870961369851228
0.9884897540091246,-0.3975463995331743
1.2613785666212047,-0.5860716018134915
1.369258460842251,-0.7068206151760982
1.307244045966836,-0.7500179261866664
1.09204627791389,-0.714356712319014
0.7581823569896144,-0.60679319675201
0.3519319142268859,-0.4414289057576988
-0.07592436950197767,-0.23767162285188992
-0.4774147984395468,-0.017937925631116944
-0.8136236719000781,0.19481623957760685
-1.0589949217695116,0.37946220763923366
-1.2031737368356807,0.518720548602926
-1.25029589885967,0.600645449435501
-1.2160568405927017,0.6194463495908237
-1.1232391258651713,0.5756076514642597
-0.9965933195143326,0.47536068268290266
-0.8580217023788581,0.32964309109577306
-0.7229037789654128,0.1527306951569699
-0.5981518035747044,-0.039262803823698844
-0.4822415299189989,-0.22984690270153058
-0.36709044359257,-0.4034495596181921
-0.2413187406668412,-0.5464703537634428
-0.09418529921768252,-0.6480603109753941
0.0806177573428552,-0.7006318405754398
0.28208644160602586,-0.7001255930892684
0.5005348204598433,-0.6460738014528205
0.718038774628207,-0.5415024745284708
0.910658885843164,-0.3927081796369398
1.0520760687575967,-0.20893044204158528
1.1180090441752129,-0.0019213899525951164
1.0906316952860295,0.21460397789319646
0.9621966801105619,0.4256631582779528
0.7372006345034566,0.6158674353013972
0.43267250592336154,0.7704443563589842
0.07648632067903496,0.8763754668437443
-0.2960631770629331,0.9235564461130551
-0.64688784393277,0.905849635655379
-0.9401990227081369,0.8218862503761619
-1.1472525015476605,0.6754940236544338
-1.2499952897316406,0.47567059029148046
-1.2430544170265203,0.23607939791724053
-1.1337915359548585,-0.02590185146256558
-0.9404737834823875,-0.2905084219663432
-0.6889241118176038,-0.5371877239970932
-0.4082590873555719,-0.7463384319608428
-0.12645735444739303,-0.9010301418516443
0.1334944607004632,-0.9885245793282611
0.3562583865216342,-1.0014217447438538
0.53521715368084,-0.9382906516112293
0.6718708487347336,-0.8037136908028121
0.7737735710740011,-0.6077596493687267
0.8514866801837504,-0.3649784162348309
0.9151948963247442,-0.09306057594840057
0.9716797854364247,0.1886785322381595
1.022264001824449,0.46084036962040076
1.0621443426971042,0.7053824234048137
1.0812580140819894,0.9068509325723446
1.0665245539207115,1.0533259852750652
1.0050309649319886,1.1370240629472586
0.887530603987041,1.1545369743726686
0.7115444514018135,1.1067270374695326
0.483403367542524,0.9983388301013935
0.21874510637517408,0.8374166154370046
-0.058749137040392585,0.6346244435024958
-0.3202740099265574,0.4025504599421534
-0.5360583294024426,0.15504363875455374
-0.6800974827325664,-0.0934086639477388
-0.7346567551937355,-0.32828715110258544
-0.6937418644606764,-0.535671689536435
-0.5648740050278981,-0.7029309709236687
-0.3687686697861601,-0.8194770195562034
-0.13685827584992438,-0.8775509466355568
0.09303850302132088,-0.8729668909376322
0.2822744840759786,-0.8057145748550824
0.3973049998104982,-0.6803149971354524
0.4150474542845512,-0.5058387403853087
0.32678885680818825,-0.2955263996228505
0.13997266048728513,-0.06598850290923593
-0.12247665271290864,0.16399590828651067
-0.42524277910134334,0.37501650905191813
-0.7256828254095066,0.5487869484985287
-0.9801065535564154,0.6699466189155578
-1.150302732611276,0.7276958855830087
-1.2092952064943927,0.71704132249078
-1.1454250046313672,0.6394616211673236
-0.9641154601731715,0.5028810678190538
-0.687043183503292,0.32093652083275
-0.3488495963807049,0.11161964092368039
0.008081545829160602,-0.10455015591916232
0.3399494735506232,-0.30661975482798265
0.6079626117427993,-0.4753363876945364
0.7838557110340536,-0.5950877569020606
0.8536436822719603,-0.6554284345530564
0.8190514308450344,-0.6520154109299782
0.6964415946641468,-0.5868493847519783
0.513470518180876,-0.46781326289916797
0.30406968487901737,-0.30759503492543416
0.10261491355766313,-0.12215773508167756
-0.06173429325362141,0.07103730211386423
-0.16958676462823932,0.2548365522011964
-0.2140241402794696,0.4140272547315649
-0.20104003262358716,0.5366290760387273
-0.14768451654060366,0.6147268236080075
-0.0782750881295918,0.644790336806545
-0.019362447981058455,0.6274986609385039
0.005651199508303475,0.5671528874992766
-0.01871303836440719,0.47081260757923743
-0.09669197430082078,0.34731463056593775
-0.22001749282852567,0.20632600912064925
-0.36895793809044175,0.05755041423408336
-0.5155170582456027,-0.08984321359767579
-0.628271443005471,-0.2275565470406311
-0.6780399213552637,-0.3482994050861192
-0.6434240775584522,-0.44580211585957913
-0.5152641263739188,-0.5147921511130382
-0.29921878215083647,-0.5510191788833779
-0.0159751217129955,-0.5513879726864195
0.30102344627542155,-0.514220115477391
0.6100382899711615,-0.43962117842474435
0.8670315230121517,-0.3298888906248267
1.0322833732869157,-0.18986765330919664
1.0766026837683675,-0.02714118249211553
0.9861507905887132,0.14803913030665228
0.7651034100982763,0.3231670025439454
0.43570298785365286,0.48426821591681884
0.035653170064710596,0.6170361161533359
-0.3867855041714526,0.708223463787541
-0.7792879793476294,0.7471356906781312
-1.0925933465947955,0.7270272574904346
-1.2872242382047168,0.6461932998248562
-1.3388181038897355,0.5085792050635162
-1.2413065384338011,0.3237944043978989
-1.0075069690655964,0.10649645060525956
-0.6670799933510881,-0.12481088518755808
-0.2621946906515832,-0.34945662029365215
0.15842625258169404,-0.5465975898458402
0.5461887535204929,-0.6973260146541146
0.8590624983179992,-0.7866560028375281
1.0668611751552604,-0.8051489732049737
1.1546598026628234,-0.7499688821117674
1.123939726581386,-0.6252298052408362
0.9914001449018013,-0.44159709715940193
0.7857182009350474,-0.21520329592860432
0.5428257612730524,0.03398214799444664
0.300458897295494,0.28414320889282235
0.09280169483447616,0.5137593380330522
-0.05401473349018864,0.7036826987754399
-0.1249684849644978,0.8389363950534091
-0.11741847086448112,0.9100395981822208
-0.04053670159124809,0.9137139031897042
0.08687877638564977,0.8529038715793869
0.23976801131218403,0.7361402831855075
0.39076918255115434,0.5763636021700974
0.5141538632246406,0.3893860683937182
0.5891757412732676,0.19219440163933177
0.6024116870804506,0.0012857998940820903
0.5488676787300761,-0.16880044524416465
0.4318332774029972,-0.30663358833698545
0.2616613172303022,-0.40464585376267925
0.05379409878396758,-0.45945694357424177
-0.17356613852233074,-0.47177915949915766
-0.4017430858881657,-0.4459539579893506
-0.6134958412735525,-0.38920221457249254
-0.7943361243918445,-0.3106889409328365
-0.9331788884025618,-0.22050740193950025
-1.022390026985581,-0.1286796334054705
-1.0574038699994948,-0.04425451217919221
-1.0361445793081019,0.02543478132718916
-0.9584908910681752,0.07531163163102961
-0.825975483491278,0.10287110283199939
-0.6418212831109874,0.10826152650564616
-0.4113073303194551,0.09413916287610921
-0.14234986427704935,0.06531499431676432
0.15389756261483442,0.02822338464080486
0.4626607043940345,-0.00974840675618932
0.7656021662843262,-0.041022512511876205
1.0414822790671958,-0.05862947174806986
1.267484157832876,-0.05698221582412684
1.4211404678833335,-0.03255894523054499
1.4826765267301392,0.01557131187745777
1.437484386457878,0.08544093971493483
1.2783842168345585,0.17214181621739932
1.0073244184112067,0.26807826430175563
0.6362232270615484,0.3635191231676116
0.1867555083426856,0.44742383924206114
-0.31097586564446533,0.5084853646992258
-0.820794742963704,0.5363010064801966
-1.3036018322758052,0.5225564133176409
-1.7209780214241224,0.46209409194943685
-2.038833338597888,0.3537414670959497
-2.230684031427713,0.20079557525893243
-2.2801860753514647,0.011097451826359982
-2.1826472731849664,-0.20332913760592558
-1.945367391342602,-0.4270603343382716
-1.5867977017389823,-0.6424271109793034
-1.1346479509241607,-0.8309612248071186
-0.6231822165328361,-0.975018026685126
-0.09002193349391965,-1.0594296336873918
0.4271926142262568,-1.073019224391068
0.8939422667111747,-1.0098072077508744
1.2814800584812147,-0.8697713201023315
1.5687807423879911,-0.6590811645854261
1.7436688259817288,-0.3897959331395727
1.8030995188795815,-0.07907035209054356
1.7526513871290264,0.25205490610304243
1.605355652013257,0.5801928216893838
1.3800306447674175,0.8813899386361111
1.0993105575373132,1.1330393897150048
0.78755810997608,1.315783273540752
0.4688358336692016,1.4152193314595045
0.16508571025749136,1.423209249895043
-0.10536338368379736,1.338616498192337
-0.32887326028633423,1.1673825476925597
-0.4971045425448817,0.9219564414673617
-0.6071336976948712,0.6201853237630477
-0.661090937388408,0.28382332331104126
-0.665365613518048,-0.06318148166707747
-0.6294608763131873,-0.3964884396104922
-0.5646128101065848,-0.6931472386605687
-0.4823172847468554,-0.9332637241951148
-0.3929255156863255,-1.1014393678840848
-0.304471814190508,-1.1878628931577353
-0.22188030011738227,-1.1889409938258928
-0.1466598179441531,-1.1073962459331506
-0.07713957489505455,-0.9518274334179896
-0.00922740805678664,-0.7357989245192236
0.06240324683568552,-0.47657823262100535
0.14286166947467596,-0.19366270106656513
0.2355400382509593,0.09276870954659591
0.34080686635052704,0.3633603520102785
0.4551250584761132,0.6009403820462429
0.5707790874491966,0.7916466204018281
0.6763159002834872,0.9257371411585488
0.7577008973688539,0.9980226352268255
0.8000780540929637,1.0078902746344378
0.7899190531648843,0.9589349543330593
0.7172673228683414,0.858263507604652
0.5777435083927568,0.71557748912948
0.3739881617366654,0.5421601861961414
0.11627714570303362,0.3498904730456347
-0.17785070634210792,0.15038368997234403
-0.48497926907766487,-0.04567443259870799
-0.7780931798845256,-0.2289725060176127
-1.02949098422503,-0.39180336243877195
-1.2139713283843496,-0.528113229937256
-1.3118742632395108,-0.633422607636773
-1.3115630525290927,-0.7046791986339914
-1.21099596220091,-0.740101064278458
-1.0181545309004467,-0.73905697109726
-0.7502486046844052,-0.7020128670824501
-0.43178675765254737,-0.6305515691333544
-0.09175874887796948,-0.5274505841585214
0.23969929200853493,-0.39678399852830676
0.5347149698491118,-0.24400146176736648
0.7707153746729967,-0.07593244846318452
0.9326960079932909,0.09933182559180694
1.0144437507765067,0.27271321909924096
1.018587000381128,0.43459123261631005
0.9555141904244236,0.5754028955841193
0.8413604813069164,0.6863535375189522
0.6953878611290201,0.7601666226956556
0.5371580189339984,0.7917822374082922
0.38391012153211274,0.7789095476932599
0.24850665805367317,0.7223512660083009
0.13820897178074215,0.6260461396884878
0.05440706301316446,0.4968127705805451
-0.006722118567602811,0.34381671877209075
-0.05279374013819974,0.1778157752745545
-0.09330580083063288,0.010261462765424341
-0.1375768966321816,-0.14765259553621107
-0.1928724621498712,-0.28590184410469727
-0.26301305667645136,-0.39641353935770984
-0.3476661987831965,-0.47364699707234975
-0.442403331675794,-0.5149192065813964
-0.539475889537852,-0.5204523137808027
-0.6291497616099152,-0.49315151431698007
-0.7013534797166715,-0.4381524676356779
-0.7473543423042813,-0.3622014245737689
-0.7611832477207208,-0.27294528863533096
-0.7405802353813036,-0.17821157947309724
-0.6873186075615679,-0.08535074221889867
-0.6068709067566085,-0.0006979010995205731
-0.5074873837874745,0.07080898397619959
-0.3988498164611178,0.12583950986170067
-0.2905267180950899,0.1627156282615842
-0.19048143996441952,0.1813141834186252
-0.10387009226119515,0.18286267030366754
-0.03231561222361822,0.16966937265512927
0.026232925093658925,0.14482810017758985
0.0770375974720306,0.11193108353855373
0.12757778058035743,0.07481298154077595
0.18617402638084063,0.037336702729307024
0.26043108468695014,0.0032202100019621017
0.3557238662848321,-0.02410532422163536
0.47394114120572456,-0.04162036550701549
0.6126646356638311,-0.04683934548260696
0.7649027682859489,-0.03794080237177054
0.9194275488612147,-0.013908288865459036
1.0616897634857996,0.025324079826977954
1.1752202960438272,0.07873661834396029
1.2433712293156771,0.14412214090684214
1.2512137344240208,0.21804391490805008
1.1873926957501295,0.2958805031498169
1.0457403753682684,0.3719800990227197
0.8264714845777172,0.43993791915957403
0.5368171815962377,0.49299705778259834
0.19100275160122251,0.5245571296549194
-0.1904700622347741,0.5287580133348492
-0.5822131431987971,0.5010906874442752
-0.9559274104896226,0.43897633848842527
-1.282814320175519,0.3422507972183755
-1.5362191625259667,0.2134947194062245
-1.6942597621128428,0.058159882485090644
-1.7421713246269157,-0.11554347560434632
-1.6741003910018135,-0.29701609709245647
-1.4941124408730246,-0.4738944690280645
-1.2162401232640883,-0.6329074274857088
-0.8634899951916452,-0.7609154507822812
-0.4658381197312355,-0.8460552628776961
-0.057367562976211296,-0.8788861668758144
0.3271811731293175,-0.8534178615868387
0.656079176266675,-0.7678996009140856
0.9040710526448803,-0.6252701863185341
1.0551948215800464,-0.4332033697096382
1.1045741521056052,-0.20372465688450475
1.0589036831255296,0.04758573808069391
0.9355022452552113,0.30275651756973754
0.7599929810112925,0.5428788282270238
0.5628596140443481,0.749740948172097
0.37529713044074325,0.9074993339073409
0.22489629760267488,1.0042093021097913
0.13175314179173322,1.033026637367577
0.10556397519590392,0.9929139988948898
0.14415267065655352,0.8887460636402269
0.23369121603681153,0.7307919367895762
0.35064057943798566,0.5336397482265895
0.4651890068171388,0.3146961538387671
0.5457359467302774,0.0924338685753497
0.5637976629822006,-0.1154235932397744
0.49862425563511054,-0.2935914878884042
0.34083447881494866,-0.4306124785219073
0.09449648562295548,-0.5197967015359481
-0.22270474289853645,-0.5596115352868811
-0.5812980038980594,-0.5534832350973834
-0.9436426849653528,-0.5090466287458109
-1.2688462883443992,-0.4369501123574977
-1.5182894070974284,-0.34937839190825304
-1.6609572367208043,-0.25848664411887384
-1.6777887865626944,-0.1749444457344203
-1.5643881739666654,-0.1067671390217965
-1.3316790774515979,-0.05856949868386317
-1.0043890836775144,-0.03131672567521819
-0.6175789461577139,-0.02257847703937494
-0.21173160329053783,-0.02722268057048321
0.1728605605128371,-0.03842768727864687
0.5015609156851829,-0.04885252503563259
0.7498783127503198,-0.05179081519709729
0.9063054447896324,-0.042145492914008015
0.97309018246618,-0.017096271650182085
0.9648522486253491,0.023616006845983296
0.9053014328479224,0.07780274950695518
0.8226177757019901,0.14129271523939746
0.7442689606377929,0.20865221604273737
0.6921295714798381,0.2740305670042408
0.6787149436537695,0.3319895624641981
0.7051560845270881,0.3781872679569688
0.7612508250120458,0.40981843912282256
0.8275770437031595,0.4257608534997342
0.8793038408694844,0.4264306669856095
0.8910442753406067,0.4134011649166597
0.841908358353552,0.3888789517285556
0.7198699591469566,0.3551528547869244
0.5246658143830181,0.31413018344276933
0.26868377682876926,0.2670530170833934
-0.02436717079470604,0.2144481701586814
-0.3228355976730723,0.15631561041116834
-0.592029662652894,0.09251031134877079
-0.7998430603684153,0.023230934906081413
-0.9221609641913955,-0.05049686242929462
-0.9471143745774511,-0.12645930449957743
-0.8774217513619204,-0.20111460259853636
-0.7303602659342646,-0.26973583124178296
-0.5352974304365965,-0.3268469171356873
-0.32912392392819106,-0.3669058217913693
-0.15029179055139336,-0.38513750180350853
-0.03241677534732186,-0.37838208868174333
0.001495875800284208,-0.3458085891570959
-0.056783142733115285,-0.28935527295636854
