6.956284108436883162e-01,1.628570710688445611e-01
6.023654743864762517e-01,2.062786231335327347e-01
4.716730367106942157e-01,2.478392237672633613e-01
3.103116203409355123e-01,2.834862864217718714e-01
1.281456623336846568e-01,3.091445633782657909e-01
-6.306788017625915288e-02,3.210453992250950073e-01
-2.510510236637686909e-01,3.160747159034629217e-01
-4.243580395926131454e-01,2.921149714369553063e-01
-5.735525206623296457e-01,2.483531546763194098e-01
-6.920870883433305476e-01,1.855275032393784440e-01
-7.768101759583485588e-01,1.060694690793389378e-01
-8.280711659220632015e-01,1.407536772196847988e-02
-8.494374959351392862e-01,-8.495639480815578293e-02
-8.470717876120767986e-01,-1.846408983309604790e-01
-8.288426194220727128e-01,-2.784037963867509458e-01
-8.032601343297838259e-01,-3.602085391643768397e-01
-7.783389849865854915e-01,-4.251583420858027207e-01
-7.604977192500140815e-01,-4.698826615164655718e-01
-7.536060684307565039e-01,-4.927064037260919238e-01
-7.582887026513474016e-01,-4.936558401207102320e-01
-7.715835231124968940e-01,-4.743636858200236950e-01
-7.870315474422698854e-01,-4.379026955718661740e-01
-7.952415475295767644e-01,-3.885377238864264338e-01
-7.849252758700401289e-01,-3.313610357085856606e-01
-7.443406869889028776e-01,-2.717959823496881033e-01
-6.630167139985719826e-01,-2.149962860712548163e-01
-5.335726962504154791e-01,-1.652215665419986546e-01
-3.533992922944996229e-01,-1.252932922333785948e-01
-1.259466870284038365e-01,-9.622888305159681133e-02
1.386208700457766951e-01,-7.711771263366819229e-02
4.235929116716396492e-01,-6.526350436688355128e-02
7.068016842150589563e-01,-5.658494255970485109e-02
9.626111971228875630e-01,-4.623772990406935235e-02
1.164650754769390506e+00,-2.938901076134757540e-02
1.289007189106021967e+00,-2.043250718327963011e-03
1.317486010328323021e+00,3.820075257035576016e-02
1.240494015151692775e+00,9.157623767495493006e-02
1.059099563402573274e+00,1.558402312350654073e-01
7.858984057110761645e-01,2.262743429057139655e-01
4.444488086968002571e-01,2.960135258990273521e-01
6.722503847349600714e-02,3.567084718854973135e-01
-3.077512572821491377e-01,3.994924841317914477e-01
-6.412372517402702421e-01,4.161474169412487378e-01
-8.975212469330963172e-01,4.002878467836538112e-01
-1.048969784601045507e+00,3.483930997696962351e-01
-1.079726227974085795e+00,2.606094043226784840e-01
-9.880014015879119427e-01,1.412941341802571305e-01
-7.865701610054784965e-01,-8.381541081702928442e-04
-5.013291709185045963e-01,-1.532614672908721443e-01
-1.680473089965272837e-01,-3.010526088008436685e-01
1.722898682522396863e-01,-4.289003511823528680e-01
4.789183886616616981e-01,-5.230903678689270420e-01
7.167567799868728162e-01,-5.729846000787799376e-01
8.611025929665663270e-01,-5.718975303984551450e-01
9.008691558646567676e-01,-5.176104747154322006e-01
8.398678242842951835e-01,-4.128230282819767560e-01
6.959232958779867362e-01,-2.654971767004489780e-01
4.979322662967271551e-01,-8.861509077776499876e-02
2.812896882897075179e-01,1.010578512413365937e-01
8.236279774582737356e-02,2.851063934882644424e-01
-6.715078415901132303e-02,4.460536913852470309e-01
-1.451152086699222521e-01,5.698134530250629215e-01
-1.423381923670158367e-01,6.473295415092371607e-01
-6.390765115463102608e-02,6.750129384133256583e-01
7.173818544627591498e-02,6.542218698748032413e-01
2.358754257511863905e-01,5.904152341391756265e-01
3.942246636427942930e-01,4.923911751218240651e-01
5.126093250668762868e-01,3.715528715913174462e-01
5.626501446174271281e-01,2.408953245761209505e-01
5.265885704888388918e-01,1.135306733611785024e-01
4.004608068396892651e-01,9.498427946293200308e-04
1.950984904059051839e-01,-8.848595543100662431e-02
-6.522743417819470979e-02,-1.504120333798033005e-01
-3.463297391992330443e-01,-1.845836066706674772e-01
-6.092582931435688298e-01,-1.943746208908455619e-01
-8.162831479030613346e-01,-1.858162382692791215e-01
-9.367682674879853622e-01,-1.663294506185374888e-01
-9.520073690844684799e-01,-1.433354580340074902e-01
-8.582522681288928812e-01,-1.229826443142364584e-01
-6.674468650410496640e-01,-1.092144280401541184e-01
-4.055417246721193525e-01,-1.033139285652982658e-01
-1.086472495512788849e-01,-1.039497326935476668e-01
1.823738421708916146e-01,-1.076764121747406516e-01
4.280269638596626014e-01,-1.097975643866557355e-01
5.960598432264447855e-01,-1.054491884667086571e-01
6.661735458868200954e-01,-9.070765270161819382e-02
6.328425776476825915e-01,-6.351527559667706491e-02
5.058215052561058078e-01,-2.426437866664991200e-02
3.082871293654921296e-01,2.404794901679310412e-02
7.294276329389424995e-02,7.612237467451984929e-02
-1.632667243579380978e-01,1.250973680268901433e-01
-3.649658932261926614e-01,1.636357016677130183e-01
-5.037498932054067513e-01,1.851623140329542450e-01
-5.623201813579074004e-01,1.850033387012298691e-01
-5.367180245787961379e-01,1.612098733505750725e-01
-4.363395034256464244e-01,1.149629509829828283e-01
-2.817842634430663962e-01,5.054827174727857114e-02
-1.009456046852386935e-01,-2.509892625921680831e-02
7.596703149752528916e-02,-1.032712583587833549e-01
2.216169233778767511e-01,-1.747058079432592392e-01
3.160635246379289165e-01,-2.309240063666873621e-01
3.498700945590366707e-01,-2.654085315333838402e-01
3.252958341900130668e-01,-2.744094595997391695e-01
2.554049397988850667e-01,-2.573114398101679634e-01
1.612819347676824888e-01,-2.165906216104803717e-01
6.786417281425392856e-02,-1.573998108178012445e-01
-8.654540781013817918e-04,-8.680391894015465626e-02
-2.647843057156045593e-02,-1.273436607645429819e-02
3.133353770291004122e-04,5.717503952072049145e-02
7.771402790231027313e-02,1.166437933190152959e-01
1.928875949343702989e-01,1.614847511273954095e-01
3.239913834129832249e-01,1.899167164770477201e-01
4.438611927215432296e-01,2.024491213681735569e-01
5.247260486048926920e-01,2.014100261634456102e-01
5.431536959466242154e-01,1.902236281511768268e-01
4.843858821761218292e-01,1.725647860476029471e-01
3.453224665662458226e-01,1.515451618308393811e-01
1.356377689981975443e-01,1.290859284371006499e-01
-1.231769995455488237e-01,1.056066785447034445e-01
-4.007075333399403028e-01,8.008950972558540049e-02
-6.619893852153875269e-01,5.050101931878193257e-02
-8.726614122421014752e-01,1.448254674437092840e-02
-1.004076980540478781e+00,-2.984042905415562608e-02
-1.037563205825794421e+00,-8.310234448121320283e-02
-9.671648295569086340e-01,-1.441504409272644227e-01
-8.004627576486792462e-01,-2.098134319863466657e-01
-5.573738639208660750e-01,-2.750275041464290138e-01
-2.671643720753468232e-01,-3.333063694516131825e-01
3.581075064298154531e-02,-3.774900422305142444e-01
3.169415050270846801e-01,-4.006747246770908100e-01
5.460016567826669887e-01,-3.971982345161013117e-01
7.008871215582079817e-01,-3.635601707191242760e-01
7.699265480607310197e-01,-2.991662329806480392e-01
7.524966825210566146e-01,-2.067840556066066204e-01
6.579697471082265325e-01,-9.258711353227776220e-02
5.032971864625034319e-01,3.430521126637475077e-02
3.097457629425717229e-01,1.627754103189213430e-01
9.941279267092184568e-02,2.810063323431646887e-01
-1.078592657310071118e-01,3.779029703557098552e-01
-2.966677491055593197e-01,4.443524928751986791e-01
-4.570395321847590120e-01,4.740714516387916078e-01
-5.841837988770683943e-01,4.639565992941942496e-01
-6.772167937965286599e-01,4.140792796491103434e-01
-7.372682078756063184e-01,3.275657622499122401e-01
-7.654914790822493487e-01,2.104917540774124407e-01
-7.615035743377355226e-01,7.168077136552591933e-02
-7.226732739828173324e-01,-7.786764186030546708e-02
-6.444811183801431032e-01,-2.260734328030618023e-01
-5.219268884097317818e-01,-3.611738883662409805e-01
-3.517101970707381398e-01,-4.729295891949478192e-01
-1.347065389749495246e-01,-5.532701037665876953e-01
1.218526271395745791e-01,-5.963608194041934984e-01
4.030848827396191214e-01,-5.983571685519512018e-01
6.865122284049467449e-01,-5.572391966761363058e-01
9.437041406279663702e-01,-4.730401734854407514e-01
1.143451222880336182e+00,-3.484674701239779404e-01
1.256103491968476815e+00,-1.895015944395094243e-01
1.258441106340737248e+00,-5.445217287268828976e-03
1.138273933703912055e+00,1.917047272653685241e-01
8.979274101019056875e-01,3.882451842237288897e-01
5.558814289820059873e-01,5.698130086883859136e-01
1.460767104567926300e-01,7.224250504032708742e-01
-2.852454718030336123e-01,8.335390457572366962e-01
-6.849037531370453236e-01,8.930241740563557018e-01
-9.996869127405578759e-01,8.938049846820457223e-01
-1.183862176958365486e+00,8.321652678360660360e-01
-1.206166360751065092e+00,7.081255185476441616e-01
-1.055173177356057090e+00,5.264447492538976148e-01
-7.421177173110262704e-01,2.983422944232791418e-01
-3.006034748159266412e-01,4.286670424468035090e-02
2.169306918546834995e-01,-2.141973687259763337e-01
7.456150825368430546e-01,-4.446332853869975898e-01
1.216603293232306315e+00,-6.229111022398011732e-01
1.566412081528436362e+00,-7.296155004110396192e-01
1.745809832459301880e+00,-7.527647747786662125e-01
1.726944011435008974e+00,-6.877411008846860963e-01
1.507626943509731365e+00,-5.374920971602679121e-01
1.112098335732643051e+00,-3.137751897897332332e-01
5.880933272791493138e-01,-3.781484219795108737e-02
5.891725657177164900e-04,2.611749615993955165e-01
-5.769017768818502923e-01,5.492088948067187504e-01
-1.072257121079304820e+00,7.924188521980367605e-01
-1.424467954160326011e+00,9.632155945882253656e-01
-1.591770720124842775e+00,1.044752041326059366e+00
-1.557035607656841902e+00,1.030857966688211613e+00
-1.329670319183419602e+00,9.230420047773278958e-01
-9.438171632306971981e-01,7.288372174472341758e-01
-4.531686306515830265e-01,4.632808465215766947e-01
7.678238231330135333e-02,1.519439539984631105e-01
5.778815587861125813e-01,-1.693636036175554804e-01
9.884897540091246437e-01,-4.619500299058310055e-01
1.261378566621204733e+00,-6.935273641769849062e-01
1.369258460842250891e+00,-8.427468398207521583e-01
1.307244045966836188e+00,-8.993030118291371888e-01
1.092046277913890195e+00,-8.615589994260899331e-01
7.581823569896144477e-01,-7.346503903825007953e-01
3.519319142268859113e-01,-5.311198093330669057e-01
-7.592436950197768708e-02,-2.723378509273116088e-01
-4.774147984395468169e-01,1.256756675059223990e-02
-8.136236719000780049e-01,2.908435575777527093e-01
-1.058994921769511599e+00,5.313370626941206210e-01
-1.203173736835680740e+00,7.094686927801852061e-01
-1.250295898859669963e+00,8.103318409953438328e-01
-1.216056840592701693e+00,8.285718615869361869e-01
-1.123239125865171273e+00,7.661423918396415012e-01
-9.965933195143326095e-01,6.303648227227713896e-01
-8.580217023788579978e-01,4.335230082987446831e-01
-7.229037789654128021e-01,1.934356407906924202e-01
-5.981518035747045436e-01,-6.689827454371771731e-02
-4.822415299189989346e-01,-3.223703273858017915e-01
-3.670904435925700371e-01,-5.504777254619521720e-01
-2.413187406668411972e-01,-7.345560799228036952e-01
-9.418529921768251101e-02,-8.644646835833650345e-01
8.061775734285520079e-02,-9.355195613628501938e-01
2.820864416060258617e-01,-9.465814340213846156e-01
5.005348204598434325e-01,-8.983259154763744148e-01
7.180387746282069772e-01,-7.925005263364470753e-01
9.106588858431641231e-01,-6.326362435476113877e-01
1.052076068757596961e+00,-4.258317343198236293e-01
1.118009044175212852e+00,-1.839618546898287299e-01
1.090631695286029768e+00,7.697209914171114498e-02
9.621966801105621414e-01,3.387135307423227437e-01
7.372006345034566310e-01,5.827442612892199669e-01
4.326725059233615389e-01,7.920797677713873330e-01
7.648632067903496368e-02,9.527425791109090936e-01
-2.960631770629331139e-01,1.054649974059145068e+00
-6.468878439327699903e-01,1.091613120294417705e+00
-9.401990227081370444e-01,1.060600197585263471e+00
-1.147252501547660453e+00,9.610251258546954611e-01
-1.249995289731640646e+00,7.948525952622340629e-01
-1.243054417026520309e+00,5.680161667086093269e-01
-1.133791535954858487e+00,2.929429372924938768e-01
-9.404737834823875264e-01,-9.713154383154468108e-03
-6.889241118176038237e-01,-3.132642026111623901e-01
-4.082590873555718702e-01,-5.911117036123250124e-01
-1.264573544473930333e-01,-8.220039262696016147e-01
1.334944607004631967e-01,-9.918793365599932743e-01
3.562583865216342183e-01,-1.093358613119921996e+00
5.352171536808399965e-01,-1.123824446295497603e+00
6.718708487347334612e-01,-1.083376700754879796e+00
7.737735710740011319e-01,-9.736487581227873944e-01
8.514866801837503996e-01,-7.981725395606675821e-01
9.151948963247442670e-01,-5.646198510497452139e-01
9.716797854364247478e-01,-2.870370358528738230e-01
1.022264001824449320e+00,1.479765087598253204e-02
1.062144342697104227e+00,3.184768277504650413e-01
1.081258014081989405e+00,6.022138170082060871e-01
1.066524553920711771e+00,8.475947478613496955e-01
1.005030964931988624e+00,1.041509716593858492e+00
8.875306039870410890e-01,1.176778464673458258e+00
7.115444514018135491e-01,1.251363153015174978e+00
4.834033675425239429e-01,1.266595014303354860e+00
2.187451063751740810e-01,1.225331466623732046e+00
-5.874913704039258500e-02,1.130716525218717017e+00
-3.202740099265574680e-01,9.858621020058060402e-01
-5.360583294024425793e-01,7.946127089987289338e-01
-6.800974827325664274e-01,5.633206388742207915e-01
-7.346567551937355223e-01,3.030199377064177746e-01
-6.937418644606764273e-01,3.045282616214911933e-02
-5.648740050278980851e-01,-2.337174121998885079e-01
-3.687686697861600749e-01,-4.689781586683106629e-01
-1.368582758499243823e-01,-6.585498474671368507e-01
9.303850302132088412e-02,-7.909176324666548075e-01
2.822744840759786045e-01,-8.596606820576994101e-01
3.973049998104982161e-01,-8.624124590984724170e-01
4.150474542845511983e-01,-8.000538055090774536e-01
3.267888568081882550e-01,-6.769221693043112609e-01
1.399726604872851277e-01,-5.020163679513133248e-01
-1.224766527129086541e-01,-2.901456985584192627e-01
-4.252427791013434488e-01,-6.154453134993261021e-02
-7.256828254095065711e-01,1.603502485067989647e-01
-9.801065535564154052e-01,3.522090631519275705e-01
-1.150302732611276024e+00,4.943780265731104184e-01
-1.209295206494392705e+00,5.736174748590993078e-01
-1.145425004631367205e+00,5.840813258924520968e-01
-9.641154601731716234e-01,5.268063837669056948e-01
-6.870431835032919654e-01,4.089666307591710570e-01
-3.488495963807049516e-01,2.436760390429847378e-01
8.081545829160602032e-03,4.975249252978149878e-02
3.399494735506232157e-01,-1.498973804236470864e-01
6.079626117427994192e-01,-3.317283355142257584e-01
7.838557110340534928e-01,-4.754492558640635580e-01
8.536436822719601913e-01,-5.665900398756433809e-01
8.190514308450344005e-01,-5.973038684590797898e-01
6.964415946641467903e-01,-5.660768310136875536e-01
5.134705181808758567e-01,-4.772771458691466573e-01
3.040696848790173656e-01,-3.408915297808196021e-01
1.026149135576631261e-01,-1.719138878608219012e-01
-6.173429325362141118e-02,1.125937014584521556e-02
-1.695867646282393226e-01,1.893470768571105523e-01
-2.140241402794695602e-01,3.449328001263756160e-01
-2.010400326235871338e-01,4.647040013559810001e-01
-1.476845165406036609e-01,5.406389733170710032e-01
-7.827508812959180218e-02,5.700175146439834251e-01
-1.936244798105845807e-02,5.546117510888355362e-01
5.651199508303474811e-03,4.995819311080923475e-01
-1.871303836440718973e-02,4.124166273457933185e-01
-9.669197430082078493e-02,3.020202079541693951e-01
-2.200174928285257014e-01,1.779129611474041806e-01
-3.689579380904417505e-01,4.949058382972165021e-02
-5.155170582456026773e-01,-7.466604336165744149e-02
-6.282714430054709975e-01,-1.873574200335162976e-01
-6.780399213552636972e-01,-2.830832447876399649e-01
-6.434240775584522121e-01,-3.580286234269261514e-01
-5.152641263739188293e-01,-4.097376932519747883e-01
-2.992187821508365264e-01,-4.366110088517746179e-01
-1.597512171299550129e-02,-4.374494166192230971e-01
3.010234462754215468e-01,-4.112771809826308855e-01
6.100382899711614959e-01,-3.575786769993606895e-01
8.670315230121515837e-01,-2.768883583787384306e-01
1.032283373286915662e+00,-1.714828951696355519e-01
1.076602683768367763e+00,-4.587504009145333683e-02
9.861507905887132441e-01,9.306053045901267751e-02
7.651034100982763153e-01,2.363054794432568606e-01
4.357029878536528567e-01,3.731660081261892747e-01
3.565317006471059591e-02,4.919697773257570295e-01
-3.867855041714525766e-01,5.810432849475101191e-01
-7.792879793476293893e-01,6.299257070017082460e-01
-1.092593346594795456e+00,6.305849915462338195e-01
-1.287224238204716764e+00,5.783981487092214602e-01
-1.338818103889735545e+00,4.729436140683504486e-01
-1.241306538433801343e+00,3.188563745857653786e-01
-1.007506969065596447e+00,1.266918007647637179e-01
